(27, 61), 6128, e
(28, 61), 6129, y
(29, 61), 6130, k
(30, 61), 6131, e
(31, 61), 6132, y
(32, 61), 6133, k
(33, 61), 6134, e
(34, 61), 6135, y
(35, 61), 6136, k
(36, 61), 6137, e
(37, 61), 6138, y
(38, 61), 6139, k
(39, 61), 6140, e
(40, 61), 6141, y
(41, 61), 6142, k
(42, 61), 6143, e
(43, 61), 6144, y
(44, 61), 6145, k
(45, 61), 6146, e
(46, 61), 6147, y
(47, 61), 6148, k
(48, 61), 6149, e
(49, 61), 6150, y
(50, 61), 6151, k
(51, 61), 6152, e
(52, 61), 6153, y
(53, 61), 6154, k
(54, 61), 6155, e
(55, 61), 6156, y
(56, 61), 6157, k
(57, 61), 6158, e
(58, 61), 6159, y
(59, 61), 6160, k
(60, 61), 6161, e
(61, 61), 6162, y
(62, 61), 6163, k
(63, 61), 6164, e
(64, 61), 6165, y
(65, 61), 6166, k
(66, 61), 6167, e
(67, 61), 6168, y
(68, 61), 6169, k
(69, 61), 6170, e
(70, 61), 6171, y
(71, 61), 6172, k
(72, 61), 6173, e
(73, 61), 6174, y
(74, 61), 6175, k
(75, 61), 6176, e
(76, 61), 6177, y
(77, 61), 6178, k
(78, 61), 6179, e
(79, 61), 6180, y
(80, 61), 6181, k
(81, 61), 6182, e
(82, 61), 6183, y
(83, 61), 6184, k
(84, 61), 6185, e
(85, 61), 6186, y
(86, 61), 6187, k
(87, 61), 6188, e
(88, 61), 6189, y
(89, 61), 6190, k
(90, 61), 6191, e
(91, 61), 6192, y
(92, 61), 6193, k
(93, 61), 6194, e
(94, 61), 6195, y
(95, 61), 6196, k
(96, 61), 6197, e
(97, 61), 6198, y
(98, 61), 6199, k
(99, 61), 6200, e
(0, 62), 6201, y
(1, 62), 6202, k
(2, 62), 6203, e
(3, 62), 6204, y
(4, 62), 6205, k
(5, 62), 6206, e
(6, 62), 6207, y
(7, 62), 6208, k
(8, 62), 6209, e
(9, 62), 6210, y
(10, 62), 6211, k
(11, 62), 6212, e
(12, 62), 6213, y
(13, 62), 6214, k
(14, 62), 6215, e
(15, 62), 6216, y
(16, 62), 6217, k
(17, 62), 6218, e
(18, 62), 6219, y
(19, 62), 6220, k
(20, 62), 6221, e
(21, 62), 6222, y
(22, 62), 6223, k
(23, 62), 6224, e
(24, 62), 6225, y
(25, 62), 6226, k
(26, 62), 6227, e
(27, 62), 6228, y
(28, 62), 6229, k
(29, 62), 6230, e
(30, 62), 6231, y
(31, 62), 6232, k
(32, 62), 6233, e
(33, 62), 6234, y
(34, 62), 6235, k
(35, 62), 6236, e
(36, 62), 6237, y
(37, 62), 6238, k
(38, 62), 6239, e
(39, 62), 6240, y
(40, 62), 6241, k
(41, 62), 6242, e
(42, 62), 6243, y
(43, 62), 6244, k
(44, 62), 6245, e
(45, 62), 6246, y
(46, 62), 6247, k
(47, 62), 6248, e
(48, 62), 6249, y
(49, 62), 6250, k
(50, 62), 6251, e
(51, 62), 6252, y
(52, 62), 6253, k
(53, 62), 6254, e
(54, 62), 6255, y
(55, 62), 6256, k
(56, 62), 6257, e
(57, 62), 6258, y
(58, 62), 6259, k
(59, 62), 6260, e
(60, 62), 6261, y
(61, 62), 6262, k
(62, 62), 6263, e
(63, 62), 6264, y
(64, 62), 6265, k
(65, 62), 6266, e
(66, 62), 6267, y
(67, 62), 6268, k
(68, 62), 6269, e
(69, 62), 6270, y
(70, 62), 6271, k
(71, 62), 6272, e
(72, 62), 6273, y
(73, 62), 6274, k
(74, 62), 6275, e
(75, 62), 6276, y
(76, 62), 6277, k
(77, 62), 6278, e
(78, 62), 6279, y
(79, 62), 6280, k
(80, 62), 6281, e
(81, 62), 6282, y
(82, 62), 6283, k
(83, 62), 6284, e
(84, 62), 6285, y
(85, 62), 6286, k
(86, 62), 6287, e
(87, 62), 6288, y
(88, 62), 6289, k
(89, 62), 6290, e
(90, 62), 6291, y
(91, 62), 6292, k
(92, 62), 6293, e
(93, 62), 6294, y
(94, 62), 6295, k
(95, 62), 6296, e
(96, 62), 6297, y
(97, 62), 6298, k
(98, 62), 6299, e
(99, 62), 6300, y
(0, 63), 6301, k
(1, 63), 6302, e
(2, 63), 6303, y
(3, 63), 6304, k
(4, 63), 6305, e
(5, 63), 6306, y
(6, 63), 6307, k
(7, 63), 6308, e
(8, 63), 6309, y
(9, 63), 6310, k
(10, 63), 6311, e
(11, 63), 6312, y
(12, 63), 6313, k
(13, 63), 6314, e
(14, 63), 6315, y
(15, 63), 6316, k
(16, 63), 6317, e
(17, 63), 6318, y
(18, 63), 6319, k
(19, 63), 6320, e
(20, 63), 6321, y
(21, 63), 6322, k
(22, 63), 6323, e
(23, 63), 6324, y
(24, 63), 6325, k
(25, 63), 6326, e
(26, 63), 6327, y
(27, 63), 6328, k
(28, 63), 6329, e
(29, 63), 6330, y
(30, 63), 6331, k
(31, 63), 6332, e
(32, 63), 6333, y
(33, 63), 6334, k
(34, 63), 6335, e
(35, 63), 6336, y
(36, 63), 6337, k
(37, 63), 6338, e
(38, 63), 6339, y
(39, 63), 6340, k
(40, 63), 6341, e
(41, 63), 6342, y
(42, 63), 6343, k
(43, 63), 6344, e
(44, 63), 6345, y
(45, 63), 6346, k
(46, 63), 6347, e
(47, 63), 6348, y
(48, 63), 6349, k
(49, 63), 6350, e
(50, 63), 6351, y
(51, 63), 6352, k
(52, 63), 6353, e
(53, 63), 6354, y
(54, 63), 6355, k
(55, 63), 6356, e
(56, 63), 6357, y
(57, 63), 6358, k
(58, 63), 6359, e
(59, 63), 6360, y
(60, 63), 6361, k
(61, 63), 6362, e
(62, 63), 6363, y
(63, 63), 6364, k
(64, 63), 6365, e
(65, 63), 6366, y
(66, 63), 6367, k
(67, 63), 6368, e
(68, 63), 6369, y
(69, 63), 6370, k
(70, 63), 6371, e
(71, 63), 6372, y
(72, 63), 6373, k
(73, 63), 6374, e
(74, 63), 6375, y
(75, 63), 6376, k
(76, 63), 6377, e
(77, 63), 6378, y
(78, 63), 6379, k
(79, 63), 6380, e
(80, 63), 6381, y
(81, 63), 6382, k
(82, 63), 6383, e
(83, 63), 6384, y
(84, 63), 6385, k
(85, 63), 6386, e
(86, 63), 6387, y
(87, 63), 6388, k
(88, 63), 6389, e
(89, 63), 6390, y
(90, 63), 6391, k
(91, 63), 6392, e
(92, 63), 6393, y
(93, 63), 6394, k
(94, 63), 6395, e
(95, 63), 6396, y
(96, 63), 6397, k
(97, 63), 6398, e
(98, 63), 6399, y
(99, 63), 6400, k
(0, 64), 6401, e
(1, 64), 6402, y
(2, 64), 6403, k
(3, 64), 6404, e
(4, 64), 6405, y
(5, 64), 6406, k
(6, 64), 6407, e
(7, 64), 6408, y
(8, 64), 6409, k
(9, 64), 6410, e
(10, 64), 6411, y
(11, 64), 6412, k
(12, 64), 6413, e
(13, 64), 6414, y
(14, 64), 6415, k
(15, 64), 6416, e
(16, 64), 6417, y
(17, 64), 6418, k
(18, 64), 6419, e
(19, 64), 6420, y
(20, 64), 6421, k
(21, 64), 6422, e
(22, 64), 6423, y
(23, 64), 6424, k
(24, 64), 6425, e
(25, 64), 6426, y
(26, 64), 6427, k
(27, 64), 6428, e
(28, 64), 6429, y
(29, 64), 6430, k
(30, 64), 6431, e
(31, 64), 6432, y
(32, 64), 6433, k
(33, 64), 6434, e
(34, 64), 6435, y
(35, 64), 6436, k
(36, 64), 6437, e
(37, 64), 6438, y
(38, 64), 6439, k
(39, 64), 6440, e
(40, 64), 6441, y
(41, 64), 6442, k
(42, 64), 6443, e
(43, 64), 6444, y
(44, 64), 6445, k
(45, 64), 6446, e
(46, 64), 6447, y
(47, 64), 6448, k
(48, 64), 6449, e
(49, 64), 6450, y
(50, 64), 6451, k
(51, 64), 6452, e
(52, 64), 6453, y
(53, 64), 6454, k
(54, 64), 6455, e
(55, 64), 6456, y
(56, 64), 6457, k
(57, 64), 6458, e
(58, 64), 6459, y
(59, 64), 6460, k
(60, 64), 6461, e
(61, 64), 6462, y
(62, 64), 6463, k
(63, 64), 6464, e
(64, 64), 6465, y
(65, 64), 6466, k
(66, 64), 6467, e
(67, 64), 6468, y
(68, 64), 6469, k
(69, 64), 6470, e
(70, 64), 6471, y
(71, 64), 6472, k
(72, 64), 6473, e
(73, 64), 6474, y
(74, 64), 6475, k
(75, 64), 6476, e
(76, 64), 6477, y
(77, 64), 6478, k
(78, 64), 6479, e
(79, 64), 6480, y
(80, 64), 6481, k
(81, 64), 6482, e
(82, 64), 6483, y
(83, 64), 6484, k
(84, 64), 6485, e
(85, 64), 6486, y
(86, 64), 6487, k
(87, 64), 6488, e
(88, 64), 6489, y
(89, 64), 6490, k
(90, 64), 6491, e
(91, 64), 6492, y
(92, 64), 6493, k
(93, 64), 6494, e
(94, 64), 6495, y
(95, 64), 6496, k
(96, 64), 6497, e
(97, 64), 6498, y
(98, 64), 6499, k
(99, 64), 6500, e
(0, 65), 6501, y
(1, 65), 6502, k
(2, 65), 6503, e
(3, 65), 6504, y
(4, 65), 6505, k
(5, 65), 6506, e
(6, 65), 6507, y
(7, 65), 6508, k
(8, 65), 6509, e
(9, 65), 6510, y
(10, 65), 6511, k
(11, 65), 6512, e
(12, 65), 6513, y
(13, 65), 6514, k
(14, 65), 6515, e
(15, 65), 6516, y
(16, 65), 6517, k
(17, 65), 6518, e
(18, 65), 6519, y
(19, 65), 6520, k
(20, 65), 6521, e
(21, 65), 6522, y
(22, 65), 6523, k
(23, 65), 6524, e
(24, 65), 6525, y
(25, 65), 6526, k
(26, 65), 6527, e
(27, 65), 6528, y
(28, 65), 6529, k
(29, 65), 6530, e
(30, 65), 6531, y
(31, 65), 6532, k
(32, 65), 6533, e
(33, 65), 6534, y
(34, 65), 6535, k
(35, 65), 6536, e
(36, 65), 6537, y
(37, 65), 6538, k
(38, 65), 6539, e
(39, 65), 6540, y
(40, 65), 6541, k
(41, 65), 6542, e
(42, 65), 6543, y
(43, 65), 6544, k
(44, 65), 6545, e
(45, 65), 6546, y
(46, 65), 6547, k
(47, 65), 6548, e
(48, 65), 6549, y
(49, 65), 6550, k
(50, 65), 6551, e
(51, 65), 6552, y
(52, 65), 6553, k
(53, 65), 6554, e
(54, 65), 6555, y
(55, 65), 6556, k
(56, 65), 6557, e
(57, 65), 6558, y
(58, 65), 6559, k
(59, 65), 6560, e
(60, 65), 6561, y
(61, 65), 6562, k
(62, 65), 6563, e
(63, 65), 6564, y
(64, 65), 6565, k
(65, 65), 6566, e
(66, 65), 6567, y
(67, 65), 6568, k
(68, 65), 6569, e
(69, 65), 6570, y
(70, 65), 6571, k
(71, 65), 6572, e
(72, 65), 6573, y
(73, 65), 6574, k
(74, 65), 6575, e
(75, 65), 6576, y
(76, 65), 6577, k
(77, 65), 6578, e
(78, 65), 6579, y
(79, 65), 6580, k
(80, 65), 6581, e
(81, 65), 6582, y
(82, 65), 6583, k
(83, 65), 6584, e
(84, 65), 6585, y
(85, 65), 6586, k
(86, 65), 6587, e
(87, 65), 6588, y
(88, 65), 6589, k
(89, 65), 6590, e
(90, 65), 6591, y
(91, 65), 6592, k
(92, 65), 6593, e
(93, 65), 6594, y
(94, 65), 6595, k
(95, 65), 6596, e
(96, 65), 6597, y
(97, 65), 6598, k
(98, 65), 6599, e
(99, 65), 6600, y
(0, 66), 6601, k
(1, 66), 6602, e
(2, 66), 6603, y
(3, 66), 6604, k
(4, 66), 6605, e
(5, 66), 6606, y
(6, 66), 6607, k
(7, 66), 6608, e
(8, 66), 6609, y
(9, 66), 6610, k
(10, 66), 6611, e
(11, 66), 6612, y
(12, 66), 6613, k
(13, 66), 6614, e
(14, 66), 6615, y
(15, 66), 6616, k
(16, 66), 6617, e
(17, 66), 6618, y
(18, 66), 6619, k
(19, 66), 6620, e
(20, 66), 6621, y
(21, 66), 6622, k
(22, 66), 6623, e
(23, 66), 6624, y
(24, 66), 6625, k
(25, 66), 6626, e
(26, 66), 6627, y
(27, 66), 6628, k
(28, 66), 6629, e
(29, 66), 6630, y
(30, 66), 6631, k
(31, 66), 6632, e
(32, 66), 6633, y
(33, 66), 6634, k
(34, 66), 6635, e
(35, 66), 6636, y
(36, 66), 6637, k
(37, 66), 6638, e
(38, 66), 6639, y
(39, 66), 6640, k
(40, 66), 6641, e
(41, 66), 6642, y
(42, 66), 6643, k
(43, 66), 6644, e
(44, 66), 6645, y
(45, 66), 6646, k
(46, 66), 6647, e
(47, 66), 6648, y
(48, 66), 6649, k
(49, 66), 6650, e
(50, 66), 6651, y
(51, 66), 6652, k
(52, 66), 6653, e
(53, 66), 6654, y
(54, 66), 6655, k
(55, 66), 6656, e
(56, 66), 6657, y
(57, 66), 6658, k
(58, 66), 6659, e
(59, 66), 6660, y
(60, 66), 6661, k
(61, 66), 6662, e
(62, 66), 6663, y
(63, 66), 6664, k
(64, 66), 6665, e
(65, 66), 6666, y
(66, 66), 6667, k
(67, 66), 6668, e
(68, 66), 6669, y
(69, 66), 6670, k
(70, 66), 6671, e
(71, 66), 6672, y
(72, 66), 6673, k
(73, 66), 6674, e
(74, 66), 6675, y
(75, 66), 6676, k
(76, 66), 6677, e
(77, 66), 6678, y
(78, 66), 6679, k
(79, 66), 6680, e
(80, 66), 6681, y
(81, 66), 6682, k
(82, 66), 6683, e
(83, 66), 6684, y
(84, 66), 6685, k
(85, 66), 6686, e
(86, 66), 6687, y
(87, 66), 6688, k
(88, 66), 6689, e
(89, 66), 6690, y
(90, 66), 6691, k
(91, 66), 6692, e
(92, 66), 6693, y
(93, 66), 6694, k
(94, 66), 6695, e
(95, 66), 6696, y
(96, 66), 6697, k
(97, 66), 6698, e
(98, 66), 6699, y
(99, 66), 6700, k
(0, 67), 6701, e
(1, 67), 6702, y
(2, 67), 6703, k
(3, 67), 6704, e
(4, 67), 6705, y
(5, 67), 6706, k
(6, 67), 6707, e
(7, 67), 6708, y
(8, 67), 6709, k
(9, 67), 6710, e
(10, 67), 6711, y
(11, 67), 6712, k
(12, 67), 6713, e
(13, 67), 6714, y
(14, 67), 6715, k
(15, 67), 6716, e
(16, 67), 6717, y
(17, 67), 6718, k
(18, 67), 6719, e
(19, 67), 6720, y
(20, 67), 6721, k
(21, 67), 6722, e
(22, 67), 6723, y
(23, 67), 6724, k
(24, 67), 6725, e
(25, 67), 6726, y
(26, 67), 6727, k
(27, 67), 6728, e
(28, 67), 6729, y
(29, 67), 6730, k
(30, 67), 6731, e
(31, 67), 6732, y
(32, 67), 6733, k
(33, 67), 6734, e
(34, 67), 6735, y
(35, 67), 6736, k
(36, 67), 6737, e
(37, 67), 6738, y
(38, 67), 6739, k
(39, 67), 6740, e
(40, 67), 6741, y
(41, 67), 6742, k
(42, 67), 6743, e
(43, 67), 6744, y
(44, 67), 6745, k
(45, 67), 6746, e
(46, 67), 6747, y
(47, 67), 6748, k
(48, 67), 6749, e
(49, 67), 6750, y
(50, 67), 6751, k
(51, 67), 6752, e
(52, 67), 6753, y
(53, 67), 6754, k
(54, 67), 6755, e
(55, 67), 6756, y
(56, 67), 6757, k
(57, 67), 6758, e
(58, 67), 6759, y
(59, 67), 6760, k
(60, 67), 6761, e
(61, 67), 6762, y
(62, 67), 6763, k
(63, 67), 6764, e
(64, 67), 6765, y
(65, 67), 6766, k
(66, 67), 6767, e
(67, 67), 6768, y
(68, 67), 6769, k
(69, 67), 6770, e
(70, 67), 6771, y
(71, 67), 6772, k
(72, 67), 6773, e
(73, 67), 6774, y
(74, 67), 6775, k
(75, 67), 6776, e
(76, 67), 6777, y
(77, 67), 6778, k
(78, 67), 6779, e
(79, 67), 6780, y
(80, 67), 6781, k
(81, 67), 6782, e
(82, 67), 6783, y
(83, 67), 6784, k
(84, 67), 6785, e
(85, 67), 6786, y
(86, 67), 6787, k
(87, 67), 6788, e
(88, 67), 6789, y
(89, 67), 6790, k
(90, 67), 6791, e
(91, 67), 6792, y
(92, 67), 6793, k
(93, 67), 6794, e
(94, 67), 6795, y
(95, 67), 6796, k
(96, 67), 6797, e
(97, 67), 6798, y
(98, 67), 6799, k
(99, 67), 6800, e
(0, 68), 6801, y
(1, 68), 6802, k
(2, 68), 6803, e
(3, 68), 6804, y
(4, 68), 6805, k
(5, 68), 6806, e
(6, 68), 6807, y
(7, 68), 6808, k
(8, 68), 6809, e
(9, 68), 6810, y
(10, 68), 6811, k
(11, 68), 6812, e
(12, 68), 6813, y
(13, 68), 6814, k
(14, 68), 6815, e
(15, 68), 6816, y
(16, 68), 6817, k
(17, 68), 6818, e
(18, 68), 6819, y
(19, 68), 6820, k
(20, 68), 6821, e
(21, 68), 6822, y
(22, 68), 6823, k
(23, 68), 6824, e
(24, 68), 6825, y
(25, 68), 6826, k
(26, 68), 6827, e
(27, 68), 6828, y
(28, 68), 6829, k
(29, 68), 6830, e
(30, 68), 6831, y
(31, 68), 6832, k
(32, 68), 6833, e
(33, 68), 6834, y
(34, 68), 6835, k
(35, 68), 6836, e
(36, 68), 6837, y
(37, 68), 6838, k
(38, 68), 6839, e
(39, 68), 6840, y
(40, 68), 6841, k
(41, 68), 6842, e
(42, 68), 6843, y
(43, 68), 6844, k
(44, 68), 6845, e
(45, 68), 6846, y
(46, 68), 6847, k
(47, 68), 6848, e
(48, 68), 6849, y
(49, 68), 6850, k
(50, 68), 6851, e
(51, 68), 6852, y
(52, 68), 6853, k
(53, 68), 6854, e
(54, 68), 6855, y
(55, 68), 6856, k
(56, 68), 6857, e
(57, 68), 6858, y
(58, 68), 6859, k
(59, 68), 6860, e
(60, 68), 6861, y
(61, 68), 6862, k
(62, 68), 6863, e
(63, 68), 6864, y
(64, 68), 6865, k
(65, 68), 6866, e
(66, 68), 6867, y
(67, 68), 6868, k
(68, 68), 6869, e
(69, 68), 6870, y
(70, 68), 6871, k
(71, 68), 6872, e
(72, 68), 6873, y
(73, 68), 6874, k
(74, 68), 6875, e
(75, 68), 6876, y
(76, 68), 6877, k
(77, 68), 6878, e
(78, 68), 6879, y
(79, 68), 6880, k
(80, 68), 6881, e
(81, 68), 6882, y
(82, 68), 6883, k
(83, 68), 6884, e
(84, 68), 6885, y
(85, 68), 6886, k
(86, 68), 6887, e
(87, 68), 6888, y
(88, 68), 6889, k
(89, 68), 6890, e
(90, 68), 6891, y
(91, 68), 6892, k
(92, 68), 6893, e
(93, 68), 6894, y
(94, 68), 6895, k
(95, 68), 6896, e
(96, 68), 6897, y
(97, 68), 6898, k
(98, 68), 6899, e
(99, 68), 6900, y
(0, 69), 6901, k
(1, 69), 6902, e
(2, 69), 6903, y
(3, 69), 6904, k
(4, 69), 6905, e
(5, 69), 6906, y
(6, 69), 6907, k
(7, 69), 6908, e
(8, 69), 6909, y
(9, 69), 6910, k
(10, 69), 6911, e
(11, 69), 6912, y
(12, 69), 6913, k
(13, 69), 6914, e
(14, 69), 6915, y
(15, 69), 6916, k
(16, 69), 6917, e
(17, 69), 6918, y
(18, 69), 6919, k
(19, 69), 6920, e
(20, 69), 6921, y
(21, 69), 6922, k
(22, 69), 6923, e
(23, 69), 6924, y
(24, 69), 6925, k
(25, 69), 6926, e
(26, 69), 6927, y
(27, 69), 6928, k
(28, 69), 6929, e
(29, 69), 6930, y
(30, 69), 6931, k
(31, 69), 6932, e
(32, 69), 6933, y
(33, 69), 6934, k
(34, 69), 6935, e
(35, 69), 6936, y
(36, 69), 6937, k
(37, 69), 6938, e
(38, 69), 6939, y
(39, 69), 6940, k
(40, 69), 6941, e
(41, 69), 6942, y
(42, 69), 6943, k
(43, 69), 6944, e
(44, 69), 6945, y
(45, 69), 6946, k
(46, 69), 6947, e
(47, 69), 6948, y
(48, 69), 6949, k
(49, 69), 6950, e
(50, 69), 6951, y
(51, 69), 6952, k
(52, 69), 6953, e
(53, 69), 6954, y
(54, 69), 6955, k
(55, 69), 6956, e
(56, 69), 6957, y
(57, 69), 6958, k
(58, 69), 6959, e
(59, 69), 6960, y
(60, 69), 6961, k
(61, 69), 6962, e
(62, 69), 6963, y
(63, 69), 6964, k
(64, 69), 6965, e
(65, 69), 6966, y
(66, 69), 6967, k
(67, 69), 6968, e
(68, 69), 6969, y
(69, 69), 6970, k
(70, 69), 6971, e
(71, 69), 6972, y
(72, 69), 6973, k
(73, 69), 6974, e
(74, 69), 6975, y
(75, 69), 6976, k
(76, 69), 6977, e
(77, 69), 6978, y
(78, 69), 6979, k
(79, 69), 6980, e
(80, 69), 6981, y
(81, 69), 6982, k
(82, 69), 6983, e
(83, 69), 6984, y
(84, 69), 6985, k
(85, 69), 6986, e
(86, 69), 6987, y
(87, 69), 6988, k
(88, 69), 6989, e
(89, 69), 6990, y
(90, 69), 6991, k
(91, 69), 6992, e
(92, 69), 6993, y
(93, 69), 6994, k
(94, 69), 6995, e
(95, 69), 6996, y
(96, 69), 6997, k
(97, 69), 6998, e
(98, 69), 6999, y
(99, 69), 7000, k
(0, 70), 7001, e
(1, 70), 7002, y
(2, 70), 7003, k
(3, 70), 7004, e
(4, 70), 7005, y
(5, 70), 7006, k
(6, 70), 7007, e
(7, 70), 7008, y
(8, 70), 7009, k
(9, 70), 7010, e
(10, 70), 7011, y
(11, 70), 7012, k
(12, 70), 7013, e
(13, 70), 7014, y
(14, 70), 7015, k
(15, 70), 7016, e
(16, 70), 7017, y
(17, 70), 7018, k
(18, 70), 7019, e
(19, 70), 7020, y
(20, 70), 7021, k
(21, 70), 7022, e
(22, 70), 7023, y
(23, 70), 7024, k
(24, 70), 7025, e
(25, 70), 7026, y
(26, 70), 7027, k
(27, 70), 7028, e
(28, 70), 7029, y
(29, 70), 7030, k
(30, 70), 7031, e
(31, 70), 7032, y
(32, 70), 7033, k
(33, 70), 7034, e
(34, 70), 7035, y
(35, 70), 7036, k
(36, 70), 7037, e
(37, 70), 7038, y
(38, 70), 7039, k
(39, 70), 7040, e
(40, 70), 7041, y
(41, 70), 7042, k
(42, 70), 7043, e
(43, 70), 7044, y
(44, 70), 7045, k
(45, 70), 7046, e
(46, 70), 7047, y
(47, 70), 7048, k
(48, 70), 7049, e
(49, 70), 7050, y
(50, 70), 7051, k
(51, 70), 7052, e
(52, 70), 7053, y
(53, 70), 7054, k
(54, 70), 7055, e
(55, 70), 7056, y
(56, 70), 7057, k
(57, 70), 7058, e
(58, 70), 7059, y
(59, 70), 7060, k
(60, 70), 7061, e
(61, 70), 7062, y
(62, 70), 7063, k
(63, 70), 7064, e
(64, 70), 7065, y
(65, 70), 7066, k
(66, 70), 7067, e
(67, 70), 7068, y
(68, 70), 7069, k
(69, 70), 7070, e
(70, 70), 7071, y
(71, 70), 7072, k
(72, 70), 7073, e
(73, 70), 7074, y
(74, 70), 7075, k
(75, 70), 7076, e
(76, 70), 7077, y
(77, 70), 7078, k
(78, 70), 7079, e
(79, 70), 7080, y
(80, 70), 7081, k
(81, 70), 7082, e
(82, 70), 7083, y
(83, 70), 7084, k
(84, 70), 7085, e
(85, 70), 7086, y
(86, 70), 7087, k
(87, 70), 7088, e
(88, 70), 7089, y
(89, 70), 7090, k
(90, 70), 7091, e
(91, 70), 7092, y
(92, 70), 7093, k
(93, 70), 7094, e
(94, 70), 7095, y
(95, 70), 7096, k
(96, 70), 7097, e
(97, 70), 7098, y
(98, 70), 7099, k
(99, 70), 7100, e
(0, 71), 7101, y
(1, 71), 7102, k
(2, 71), 7103, e
(3, 71), 7104, y
(4, 71), 7105, k
(5, 71), 7106, e
(6, 71), 7107, y
(7, 71), 7108, k
(8, 71), 7109, e
(9, 71), 7110, y
(10, 71), 7111, k
(11, 71), 7112, e
(12, 71), 7113, y
(13, 71), 7114, k
(14, 71), 7115, e
(15, 71), 7116, y
(16, 71), 7117, k
(17, 71), 7118, e
(18, 71), 7119, y
(19, 71), 7120, k
(20, 71), 7121, e
(21, 71), 7122, y
(22, 71), 7123, k
(23, 71), 7124, e
(24, 71), 7125, y
(25, 71), 7126, k
(26, 71), 7127, e
(27, 71), 7128, y
(28, 71), 7129, k
(29, 71), 7130, e
(30, 71), 7131, y
(31, 71), 7132, k
(32, 71), 7133, e
(33, 71), 7134, y
(34, 71), 7135, k
(35, 71), 7136, e
(36, 71), 7137, y
(37, 71), 7138, k
(38, 71), 7139, e
(39, 71), 7140, y
(40, 71), 7141, k
(41, 71), 7142, e
(42, 71), 7143, y
(43, 71), 7144, k
(44, 71), 7145, e
(45, 71), 7146, y
(46, 71), 7147, k
(47, 71), 7148, e
(48, 71), 7149, y
(49, 71), 7150, k
(50, 71), 7151, e
(51, 71), 7152, y
(52, 71), 7153, k
(53, 71), 7154, e
(54, 71), 7155, y
(55, 71), 7156, k
(56, 71), 7157, e
(57, 71), 7158, y
(58, 71), 7159, k
(59, 71), 7160, e
(60, 71), 7161, y
(61, 71), 7162, k
(62, 71), 7163, e
(63, 71), 7164, y
(64, 71), 7165, k
(65, 71), 7166, e
(66, 71), 7167, y
(67, 71), 7168, k
(68, 71), 7169, e
(69, 71), 7170, y
(70, 71), 7171, k
(71, 71), 7172, e
(72, 71), 7173, y
(73, 71), 7174, k
(74, 71), 7175, e
(75, 71), 7176, y
(76, 71), 7177, k
(77, 71), 7178, e
(78, 71), 7179, y
(79, 71), 7180, k
(80, 71), 7181, e
(81, 71), 7182, y
(82, 71), 7183, k
(83, 71), 7184, e
(84, 71), 7185, y
(85, 71), 7186, k
(86, 71), 7187, e
(87, 71), 7188, y
(88, 71), 7189, k
(89, 71), 7190, e
(90, 71), 7191, y
(91, 71), 7192, k
(92, 71), 7193, e
(93, 71), 7194, y
(94, 71), 7195, k
(95, 71), 7196, e
(96, 71), 7197, y
(97, 71), 7198, k
(98, 71), 7199, e
(99, 71), 7200, y
(0, 72), 7201, k
(1, 72), 7202, e
(2, 72), 7203, y
(3, 72), 7204, k
(4, 72), 7205, e
(5, 72), 7206, y
(6, 72), 7207, k
(7, 72), 7208, e
(8, 72), 7209, y
(9, 72), 7210, k
(10, 72), 7211, e
(11, 72), 7212, y
(12, 72), 7213, k
(13, 72), 7214, e
(14, 72), 7215, y
(15, 72), 7216, k
(16, 72), 7217, e
(17, 72), 7218, y
(18, 72), 7219, k
(19, 72), 7220, e
(20, 72), 7221, y
(21, 72), 7222, k
(22, 72), 7223, e
