"X","Y","R","G","B"
"39","66","135","217","181"
"40","66","138","226","187"
"41","66","140","240","198"
"42","66","129","244","196"
"43","66","93","211","163"
"44","66","113","225","183"
"45","66","111","220","178"
"46","66","165","250","229"
"47","66","191","11","243"
"48","66","183","250","223"
"49","66","192","3","232"
"50","66","173","255","222"
"51","66","69","163","127"
"52","66","63","163","124"
"53","66","122","231","189"
"54","66","66","175","133"
"55","66","69","178","136"
"56","66","92","189","147"
"57","66","87","184","142"
"58","66","93","181","142"
"59","66","113","201","162"
"60","66","93","181","142"
"61","66","66","163","121"
"62","66","62","162","120"
"63","66","27","136","94"
"64","66","12","124","88"
"65","66","50","162","126"
"66","66","36","124","85"
"67","66","3","85","43"
"68","66","2","99","57"
"69","66","36","151","127"
"70","66","244","142","136"
"71","66","18","211","208"
"72","66","209","179","182"
"73","66","221","209","206"
"74","66","220","217","211"
"75","66","221","215","218"
"76","66","233","218","239"
"77","66","250","229","21"
"78","66","24","6","90"
"79","66","255","231","98"
"80","66","236","197","100"
"81","66","219","177","98"
"82","66","204","162","83"
"83","66","233","191","112"
"84","66","234","192","104"
"85","66","219","177","98"
"86","66","233","191","112"
"87","66","231","189","104"
"88","66","219","177","98"
"89","66","239","197","118"
"90","66","225","183","104"
"91","66","219","177","98"
"92","66","239","197","118"
"93","66","225","183","104"
"94","66","219","177","98"
"95","66","239","197","118"
"96","66","225","183","104"
"97","66","219","177","98"
"98","66","239","197","118"
"99","66","225","183","104"
"0","67","219","177","98"
"1","67","239","197","118"
"2","67","225","183","104"
"3","67","219","177","98"
"4","67","239","197","118"
"5","67","225","183","104"
"6","67","219","177","98"
"7","67","239","197","118"
"8","67","225","183","104"
"9","67","219","177","98"
"10","67","239","197","118"
"11","67","225","183","104"
"12","67","219","177","98"
"13","67","239","197","118"
"14","67","225","183","104"
"15","67","219","177","98"
"16","67","227","182","97"
"17","67","243","198","104"
"18","67","219","177","98"
"19","67","236","203","115"
"20","67","228","201","86"
"21","67","210","189","35"
"22","67","114","90","153"
"23","67","37","28","55"
"24","67","1","251","4"
"25","67","3","3","3"
"26","67","245","239","254"
"27","67","242","209","221"
"28","67","45","235","241"
"29","67","33","184","172"
"30","67","141","247","214"
"31","67","107","189","147"
"32","67","132","196","160"
"33","67","150","214","184"
"34","67","173","249","216"
"35","67","147","229","196"
"36","67","126","211","178"
"37","67","134","216","183"
"38","67","123","199","166"
"39","67","129","205","172"
"40","67","128","210","174"
"41","67","102","199","157"
"42","67","105","214","169"
"43","67","122","237","189"
"44","67","129","241","199"
"45","67","150","250","211"
"46","67","194","23","252"
"47","67","168","244","220"
"48","67","171","247","223"
"49","67","209","29","255"
"50","67","159","244","211"
"51","67","87","181","145"
"52","67","71","180","138"
"53","67","96","205","163"
"54","67","81","190","148"
"55","67","122","231","189"
"56","67","105","205","163"
"57","67","90","187","145"
"58","67","98","186","147"
"59","67","69","157","118"
"60","67","57","145","106"
"61","67","80","168","129"
"62","67","60","157","115"
"63","67","45","154","112"
"64","67","65","177","141"
"65","67","39","151","109"
"66","67","12","109","61"
"67","67","2","99","51"
"68","67","247","91","52"
"69","67","33","160","139"
"70","67","204","111","105"
"71","67","242","182","188"
"72","67","209","182","185"
"73","67","205","202","196"
"74","67","215","218","203"
"75","67","197","197","191"
"76","67","6","253","24"
"77","67","13","245","58"
"78","67","171","147","2"
"79","67","230","200","94"
"80","67","201","162","74"
"81","67","219","177","98"
"82","67","254","212","118"
"83","67","228","186","104"
"84","67","213","171","92"
"85","67","242","200","118"
"86","67","231","189","104"
"87","67","213","171","92"
"88","67","239","197","118"
"89","67","225","183","104"
"90","67","219","177","98"
"91","67","239","197","118"
"92","67","225","183","104"
"93","67","219","177","98"
"94","67","239","197","118"
"95","67","225","183","104"
"96","67","219","177","98"
"97","67","239","197","118"
"98","67","225","183","104"
"99","67","219","177","98"
"0","68","239","197","118"
"1","68","225","183","104"
"2","68","219","177","98"
"3","68","239","197","118"
"4","68","225","183","104"
"5","68","219","177","98"
"6","68","239","197","118"
"7","68","225","183","104"
"8","68","219","177","98"
"9","68","239","197","118"
"10","68","225","183","104"
"11","68","219","177","98"
"12","68","239","197","118"
"13","68","225","183","104"
"14","68","219","177","98"
"15","68","239","200","112"
"16","68","231","186","95"
"17","68","216","171","86"
"18","68","236","194","118"
"19","68","198","165","89"
"20","68","219","180","86"
"21","68","254","221","94"
"22","68","253","226","57"
"23","68","22","10","55"
"24","68","45","36","63"
"25","68","248","245","4"
"26","68","227","224","239"
"27","68","9","247","253"
"28","68","22","224","224"
"29","68","202","109","94"
"30","68","164","38","252"
"31","68","117","214","166"
"32","68","123","193","154"
"33","68","152","216","180"
"34","68","138","208","169"
"35","68","138","214","181"
"36","68","170","246","213"
"37","68","153","229","196"
"38","68","150","217","190"
"39","68","182","249","222"
"40","68","159","241","208"
"41","68","165","250","217"
"42","68","164","8","225"
"43","68","141","250","208"
"44","68","132","241","199"
"45","68","164","8","225"
"46","68","144","229","202"
"47","68","147","226","202"
"48","68","173","252","228"
"49","68","159","244","217"
"50","68","108","202","166"
"51","68","107","207","168"
"52","68","39","148","106"
"53","68","54","166","124"
"54","68","113","225","183"
"55","68","102","211","169"
"56","68","105","205","166"
"57","68","128","222","186"
"58","68","117","205","166"
"59","68","102","190","151"
"60","68","119","207","168"
"61","68","96","184","145"
"62","68","69","166","124"
"63","68","71","171","129"
"64","68","42","151","109"
"65","68","3","115","73"
"66","68","17","120","69"
"67","68","238","82","40"
"68","68","241","100","70"
"69","68","41","180","159"
"70","68","118","34","31"
"71","68","218","170","173"
"72","68","232","205","208"
"73","68","212","209","203"
"74","68","206","209","194"
"75","68","21","21","27"
"76","68","233","221","7"
"77","68","205","187","15"
"78","68","10","230","118"
"79","68","219","180","92"
"80","68","231","189","98"
"81","68","236","194","115"
"82","68","222","180","101"
"83","68","222","180","98"
"84","68","236","194","115"
"85","68","225","183","104"
"86","68","222","180","98"
"87","68","236","194","115"
"88","68","225","183","104"
"89","68","219","177","98"
"90","68","239","197","118"
"91","68","225","183","104"
"92","68","219","177","98"
"93","68","239","197","118"
"94","68","225","183","104"
"95","68","219","177","98"
"96","68","239","197","118"
"97","68","225","183","104"
"98","68","219","177","98"
"99","68","239","197","118"
"0","69","225","183","104"
"1","69","219","177","98"
"2","69","239","197","118"
"3","69","225","183","104"
"4","69","219","177","98"
"5","69","239","197","118"
"6","69","225","183","104"
"7","69","219","177","98"
"8","69","239","197","118"
"9","69","225","183","104"
"10","69","219","177","98"
"11","69","239","197","118"
"12","69","225","183","104"
"13","69","219","177","98"
"14","69","239","197","118"
"15","69","225","186","98"
"16","69","234","183","92"
"17","69","248","203","118"
"18","69","234","192","104"
"19","69","222","186","98"
"20","69","245","203","118"
"21","69","210","174","68"
"22","69","216","186","41"
"23","69","168","141","222"
"24","69","31","19","64"
"25","69","7","4","28"
"26","69","21","18","36"
"27","69","4","248","251"
"28","69","245","203","200"
"29","69","114","39","18"
"30","69","84","232","196"
"31","69","81","193","151"
"32","69","116","192","159"
"33","69","129","193","157"
"34","69","126","196","157"
"35","69","149","219","180"
"36","69","147","217","184"
"37","69","147","217","184"
"38","69","170","234","207"
"39","69","156","223","196"
"40","69","132","208","178"
"41","69","164","249","216"
"42","69","123","223","190"
"43","69","123","232","190"
"44","69","146","255","213"
"45","69","150","250","211"
"46","69","129","214","181"
"47","69","152","237","210"
"48","69","129","214","187"
"49","69","102","196","166"
"50","69","74","174","135"
"51","69","39","148","106"
"52","69","232","88","46"
"53","69","8","120","78"
"54","69","84","196","154"
"55","69","81","193","151"
"56","69","125","234","192"
"57","69","108","208","169"
"58","69","90","187","145"
"59","69","101","189","150"
"60","69","81","169","130"
"61","69","75","163","124"
"62","69","83","180","138"
"63","69","57","157","115"
"64","69","21","130","85"
"65","69","14","129","81"
"66","69","250","103","58"
"67","69","211","67","31"
"68","69","243","114","93"
"69","69","238","133","121"
"70","69","52","236","236"
"71","69","244","202","202"
"72","69","233","215","215"
"73","69","215","215","209"
"74","69","241","241","247"
"75","69","221","218","242"
"76","69","106","91","160"
"77","69","245","221","76"
"78","69","225","186","92"
"79","69","213","171","98"
"80","69","245","203","118"
"81","69","213","171","92"
"82","69","207","165","86"
"83","69","236","194","115"
"84","69","222","180","101"
"85","69","219","177","98"
"86","69","242","200","118"
"87","69","228","186","104"
"88","69","219","177","98"
"89","69","239","197","118"
"90","69","225","183","104"
"91","69","219","177","98"
"92","69","239","197","118"
"93","69","225","183","104"
"94","69","219","177","98"
"95","69","239","197","118"
"96","69","225","183","104"
"97","69","219","177","98"
"98","69","239","197","118"
"99","69","225","183","104"
"0","70","219","177","98"
"1","70","239","197","118"
"2","70","225","183","104"
"3","70","219","177","98"
"4","70","239","197","118"
"5","70","225","183","104"
"6","70","219","177","98"
"7","70","239","197","118"
"8","70","225","183","104"
"9","70","219","177","98"
"10","70","239","197","118"
"11","70","225","183","104"
"12","70","219","177","98"
"13","70","239","197","118"
"14","70","225","183","104"
"15","70","219","177","98"
"16","70","245","191","109"
"17","70","216","171","92"
"18","70","216","174","98"
"19","70","221","179","109"
"20","70","225","183","104"
"21","70","225","186","92"
"22","70","248","209","91"
"23","70","177","147","2"
"24","70","85","67","145"
"25","70","21","12","63"
"26","70","242","239","1"
"27","70","254","251","245"
"28","70","27","0","241"
"29","70","58","1","236"
"30","70","253","163","139"
"31","70","95","222","195"
"32","70","87","172","139"
"33","70","126","196","157"
"34","70","161","231","192"
"35","70","141","211","172"
"36","70","135","199","169"
"37","70","155","219","189"
"38","70","141","205","178"
"39","70","138","205","178"
"40","70","149","228","204"
"41","70","129","223","193"
"42","70","120","226","199"
"43","70","146","2","222"
"44","70","135","241","208"
"45","70","123","223","184"
"46","70","80","174","138"
"47","70","244","82","46"
"48","70","27","127","94"
"49","70","44","150","117"
"50","70","9","115","82"
"51","70","211","67","31"
"52","70","189","45","9"
"53","70","199","55","19"
"54","70","51","163","121"
"55","70","119","231","189"
"56","70","84","193","151"
"57","70","84","184","145"
"58","70","101","201","162"
"59","70","87","181","145"
"60","70","75","172","130"
"61","70","83","180","138"
"62","70","51","148","106"
"63","70","21","121","79"
"64","70","35","144","93"
"65","70","6","121","73"
"66","70","223","85","46"
"67","70","210","81","60"
"68","70","199","88","70"
"69","70","139","52","40"
"70","70","27","226","214"
"71","70","242","212","206"
"72","70","224","212","203"
"73","70","241","241","247"
"74","70","233","227","4"
"75","70","52","43","106"
"76","70","173","152","254"
"77","70","228","201","86"
"78","70","213","174","86"
"79","70","251","203","118"
"80","70","225","183","104"
"81","70","231","189","98"
"82","70","254","212","118"
"83","70","234","192","104"
"84","70","219","177","98"
"85","70","239","197","118"
"86","70","225","183","104"
"87","70","216","174","95"
"88","70","239","197","118"
"89","70","225","183","104"
"90","70","219","177","98"
"91","70","239","197","118"
"92","70","225","183","104"
"93","70","219","177","98"
"94","70","239","197","118"
"95","70","225","183","104"
"96","70","219","177","98"
"97","70","239","197","118"
"98","70","225","183","104"
"99","70","219","177","98"
"0","71","239","197","118"
"1","71","225","183","104"
"2","71","219","177","98"
"3","71","239","197","118"
"4","71","225","183","104"
"5","71","219","177","98"
"6","71","239","197","118"
"7","71","225","183","104"
"8","71","219","177","98"
"9","71","239","197","118"
"10","71","225","183","104"
"11","71","219","177","98"
"12","71","239","197","118"
"13","71","225","183","104"
"14","71","219","177","98"
"15","71","239","197","118"
"16","71","237","183","104"
"17","71","231","186","98"
"18","71","239","197","118"
"19","71","234","192","104"
"20","71","222","180","98"
"21","71","233","191","112"
"22","71","225","180","89"
"23","71","225","186","68"
"24","71","233","203","52"
"25","71","169","154","223"
"26","71","248","248","22"
"27","71","24","24","30"
"28","71","16","1","245"
"29","71","245","200","185"
"30","71","150","75","60"
"31","71","42","187","163"
"32","71","66","172","139"
"33","71","110","198","159"
"34","71","108","184","151"
