"X","Y","R","G","B"
"98","65","210","196","255"
"99","65","210","196","255"
"0","66","210","196","255"
"1","66","210","196","255"
"2","66","210","196","255"
"3","66","210","196","255"
"4","66","210","196","255"
"5","66","210","196","255"
"6","66","210","196","255"
"7","66","210","196","255"
"8","66","210","196","255"
"9","66","210","196","255"
"10","66","210","196","255"
"11","66","210","196","255"
"12","66","210","196","255"
"13","66","210","196","255"
"14","66","210","196","255"
"15","66","210","196","255"
"16","66","219","204","255"
"17","66","201","187","246"
"18","66","213","202","255"
"19","66","202","192","242"
"20","66","209","201","240"
"21","66","151","145","173"
"22","66","57","50","66"
"23","66","63","60","67"
"24","66","54","52","55"
"25","66","47","45","46"
"26","66","49","44","48"
"27","66","43","31","33"
"28","66","73","47","48"
"29","66","166","127","122"
"30","66","183","129","119"
"31","66","179","117","104"
"32","66","181","117","107"
"33","66","187","125","114"
"34","66","183","125","114"
"35","66","171","117","105"
"36","66","170","118","105"
"37","66","176","122","110"
"38","66","179","123","110"
"39","66","180","122","110"
"40","66","183","127","114"
"41","66","177","125","111"
"42","66","178","131","115"
"43","66","168","122","106"
"44","66","168","120","106"
"45","66","172","123","109"
"46","66","192","135","128"
"47","66","194","134","126"
"48","66","196","133","124"
"49","66","201","138","129"
"50","66","188","130","119"
"51","66","158","104","92"
"52","66","158","106","93"
"53","66","171","122","108"
"54","66","157","108","94"
"55","66","160","111","97"
"56","66","161","108","94"
"57","66","164","111","97"
"58","66","168","112","99"
"59","66","168","112","99"
"60","66","166","110","97"
"61","66","159","106","92"
"62","66","151","99","85"
"63","66","144","95","81"
"64","66","141","93","81"
"65","66","147","99","87"
"66","66","147","91","78"
"67","66","138","80","66"
"68","66","131","78","64"
"69","66","147","100","92"
"70","66","133","99","97"
"71","66","51","30","29"
"72","66","34","24","25"
"73","66","40","36","35"
"74","66","33","32","30"
"75","66","38","36","37"
"76","66","44","39","46"
"77","66","43","36","52"
"78","66","143","137","165"
"79","66","222","214","255"
"80","66","209","196","249"
"81","66","208","194","253"
"82","66","205","191","250"
"83","66","208","194","253"
"84","66","213","199","255"
"85","66","210","196","255"
"86","66","208","194","253"
"87","66","212","198","255"
"88","66","210","196","255"
"89","66","210","196","255"
"90","66","210","196","255"
"91","66","210","196","255"
"92","66","210","196","255"
"93","66","210","196","255"
"94","66","210","196","255"
"95","66","210","196","255"
"96","66","210","196","255"
"97","66","210","196","255"
"98","66","210","196","255"
"99","66","210","196","255"
"0","67","210","196","255"
"1","67","210","196","255"
"2","67","210","196","255"
"3","67","210","196","255"
"4","67","210","196","255"
"5","67","210","196","255"
"6","67","210","196","255"
"7","67","210","196","255"
"8","67","210","196","255"
"9","67","210","196","255"
"10","67","210","196","255"
"11","67","210","196","255"
"12","67","210","196","255"
"13","67","210","196","255"
"14","67","210","196","255"
"15","67","210","196","255"
"16","67","206","191","248"
"17","67","216","201","255"
"18","67","210","196","255"
"19","67","209","198","254"
"20","67","211","202","249"
"21","67","207","200","234"
"22","67","83","75","96"
"23","67","62","59","68"
"24","67","52","50","53"
"25","67","46","46","46"
"26","67","46","44","49"
"27","67","47","36","40"
"28","67","60","38","40"
"29","67","146","111","107"
"30","67","184","134","123"
"31","67","166","108","94"
"32","67","179","115","103"
"33","67","187","123","113"
"34","67","188","128","117"
"35","67","184","126","115"
"36","67","179","122","111"
"37","67","175","117","106"
"38","67","176","116","105"
"39","67","180","120","109"
"40","67","173","115","103"
"41","67","169","116","102"
"42","67","172","123","108"
"43","67","171","124","108"
"44","67","178","130","116"
"45","67","187","135","122"
"46","67","195","138","129"
"47","67","191","131","123"
"48","67","194","134","126"
"49","67","200","140","130"
"50","67","188","131","120"
"51","67","166","112","100"
"52","67","154","105","91"
"53","67","167","118","104"
"54","67","164","115","101"
"55","67","171","122","108"
"56","67","170","118","104"
"57","67","167","114","100"
"58","67","163","107","94"
"59","67","158","102","89"
"60","67","156","100","87"
"61","67","157","101","88"
"62","67","155","102","88"
"63","67","152","103","89"
"64","67","152","104","92"
"65","67","148","100","86"
"66","67","141","88","72"
"67","67","131","78","62"
"68","67","132","80","67"
"69","67","148","105","98"
"70","67","113","82","80"
"71","67","45","25","27"
"72","67","36","27","28"
"73","67","28","27","25"
"74","67","36","37","32"
"75","67","32","32","30"
"76","67","47","44","53"
"77","67","54","46","69"
"78","67","194","186","223"
"79","67","207","197","247"
"80","67","202","189","245"
"81","67","210","196","255"
"82","67","215","201","255"
"83","67","211","197","255"
"84","67","208","194","253"
"85","67","211","197","255"
"86","67","212","198","255"
"87","67","208","194","253"
"88","67","210","196","255"
"89","67","210","196","255"
"90","67","210","196","255"
"91","67","210","196","255"
"92","67","210","196","255"
"93","67","210","196","255"
"94","67","210","196","255"
"95","67","210","196","255"
"96","67","210","196","255"
"97","67","210","196","255"
"98","67","210","196","255"
"99","67","210","196","255"
"0","68","210","196","255"
"1","68","210","196","255"
"2","68","210","196","255"
"3","68","210","196","255"
"4","68","210","196","255"
"5","68","210","196","255"
"6","68","210","196","255"
"7","68","210","196","255"
"8","68","210","196","255"
"9","68","210","196","255"
"10","68","210","196","255"
"11","68","210","196","255"
"12","68","210","196","255"
"13","68","210","196","255"
"14","68","210","196","255"
"15","68","210","197","253"
"16","68","212","197","252"
"17","68","209","194","251"
"18","68","209","195","255"
"19","68","201","190","250"
"20","68","210","197","251"
"21","68","215","204","247"
"22","68","134","125","154"
"23","68","59","55","70"
"24","68","60","57","66"
"25","68","47","46","51"
"26","68","42","41","46"
"27","68","48","42","44"
"28","68","57","39","39"
"29","68","119","88","83"
"30","68","185","143","129"
"31","68","174","121","105"
"32","68","178","116","103"
"33","68","181","117","105"
"34","68","181","119","106"
"35","68","183","123","112"
"36","68","187","127","116"
"37","68","186","126","115"
"38","68","187","124","115"
"39","68","191","128","119"
"40","68","188","130","119"
"41","68","192","135","124"
"42","68","185","133","120"
"43","68","182","133","119"
"44","68","181","132","118"
"45","68","185","133","120"
"46","68","183","126","117"
"47","68","186","127","119"
"48","68","188","129","121"
"49","68","188","131","122"
"50","68","173","119","107"
"51","68","166","114","101"
"52","68","148","99","85"
"53","68","155","107","93"
"54","68","168","120","106"
"55","68","169","120","106"
"56","68","172","120","107"
"57","68","173","119","107"
"58","68","174","118","105"
"59","68","171","115","102"
"60","68","170","114","101"
"61","68","167","111","98"
"62","68","160","107","93"
"63","68","154","102","88"
"64","68","149","100","86"
"65","68","138","90","76"
"66","68","136","85","68"
"67","68","129","77","63"
"68","68","132","85","75"
"69","68","144","105","98"
"70","68","89","61","60"
"71","68","39","23","24"
"72","68","37","28","29"
"73","68","35","34","32"
"74","68","35","36","31"
"75","68","52","52","54"
"76","68","42","38","52"
"77","68","120","114","142"
"78","68","219","207","255"
"79","68","208","195","251"
"80","68","214","200","255"
"81","68","209","195","254"
"82","68","209","195","254"
"83","68","211","197","255"
"84","68","209","195","254"
"85","68","210","196","255"
"86","68","211","197","255"
"87","68","209","195","254"
"88","68","210","196","255"
"89","68","210","196","255"
"90","68","210","196","255"
"91","68","210","196","255"
"92","68","210","196","255"
"93","68","210","196","255"
"94","68","210","196","255"
"95","68","210","196","255"
"96","68","210","196","255"
"97","68","210","196","255"
"98","68","210","196","255"
"99","68","210","196","255"
"0","69","210","196","255"
"1","69","210","196","255"
"2","69","210","196","255"
"3","69","210","196","255"
"4","69","210","196","255"
"5","69","210","196","255"
"6","69","210","196","255"
"7","69","210","196","255"
"8","69","210","196","255"
"9","69","210","196","255"
"10","69","210","196","255"
"11","69","210","196","255"
"12","69","210","196","255"
"13","69","210","196","255"
"14","69","210","196","255"
"15","69","210","197","253"
"16","69","215","198","253"
"17","69","213","198","255"
"18","69","213","199","255"
"19","69","211","199","255"
"20","69","212","198","255"
"21","69","205","193","243"
"22","69","209","199","236"
"23","69","101","92","119"
"24","69","60","56","71"
"25","69","54","53","61"
"26","69","52","51","57"
"27","69","51","47","48"
"28","69","48","34","33"
"29","69","83","58","51"
"30","69","163","127","115"
"31","69","164","116","102"
"32","69","169","109","98"
"33","69","178","114","102"
"34","69","179","117","104"
"35","69","180","118","105"
"36","69","184","122","111"
"37","69","186","124","113"
"38","69","187","123","114"
"39","69","187","124","115"
"40","69","181","121","111"
"41","69","185","128","117"
"42","69","176","124","113"
"43","69","178","129","115"
"44","69","179","130","116"
"45","69","185","133","120"
"46","69","180","123","112"
"47","69","181","124","115"
"48","69","178","121","112"
"49","69","171","117","107"
"50","69","155","103","90"
"51","69","148","99","85"
"52","69","129","81","67"
"53","69","133","85","71"
"54","69","163","115","101"
"55","69","164","116","102"
"56","69","172","123","109"
"57","69","171","119","106"
"58","69","167","114","100"
"59","69","164","108","95"
"60","69","162","106","93"
"61","69","162","106","93"
"62","69","158","105","91"
"63","69","154","102","88"
"64","69","144","95","80"
"65","69","135","88","72"
"66","69","133","84","69"
"67","69","122","74","62"
"68","69","126","83","76"
"69","69","129","94","90"
"70","69","69","45","45"
"71","69","41","27","27"
"72","69","42","36","36"
"73","69","38","38","36"
"74","69","40","40","42"
"75","69","38","37","45"
"76","69","87","82","105"
"77","69","212","204","241"
"78","69","210","197","251"
"79","69","208","194","255"
"80","69","212","198","255"
"81","69","206","192","251"
"82","69","206","192","251"
"83","69","209","195","254"
"84","69","209","195","254"
"85","69","210","196","255"
"86","69","211","197","255"
"87","69","211","197","255"
"88","69","210","196","255"
"89","69","210","196","255"
"90","69","210","196","255"
"91","69","210","196","255"
"92","69","210","196","255"
"93","69","210","196","255"
"94","69","210","196","255"
"95","69","210","196","255"
"96","69","210","196","255"
"97","69","210","196","255"
"98","69","210","196","255"
"99","69","210","196","255"
"0","70","210","196","255"
"1","70","210","196","255"
"2","70","210","196","255"
"3","70","210","196","255"
"4","70","210","196","255"
"5","70","210","196","255"
"6","70","210","196","255"
"7","70","210","196","255"
"8","70","210","196","255"
"9","70","210","196","255"
"10","70","210","196","255"
"11","70","210","196","255"
"12","70","210","196","255"
"13","70","210","196","255"
"14","70","210","196","255"
"15","70","210","196","255"
"16","70","212","194","252"
"17","70","207","192","251"
"18","70","209","195","255"
"19","70","204","190","252"
"20","70","210","196","255"
"21","70","212","199","253"
"22","70","213","200","246"
"23","70","194","184","221"
"24","70","80","74","100"
"25","70","52","49","66"
"26","70","45","44","50"
"27","70","51","50","48"
"28","70","54","45","40"
"29","70","69","50","43"
"30","70","136","106","98"
"31","70","162","119","110"
"32","70","164","107","96"
"33","70","179","117","104"
"34","70","184","122","109"
"35","70","182","120","107"
"36","70","182","118","108"
"37","70","182","118","108"
"38","70","182","118","109"
"39","70","183","120","111"
"40","70","180","121","113"
"41","70","178","124","114"
"42","70","177","127","118"
"43","70","179","131","119"
"44","70","180","130","119"
"45","70","178","126","113"
"46","70","157","103","91"
"47","70","131","77","65"
"48","70","146","94","83"
"49","70","145","95","84"
"50","70","138","88","77"
"51","70","122","74","62"
"52","70","108","60","48"
"53","70","116","68","56"
"54","70","154","106","92"
"55","70","170","122","108"
"56","70","163","114","100"
"57","70","165","113","100"
"58","70","164","112","99"
"59","70","164","110","98"
"60","70","162","109","95"
"61","70","158","105","91"
"62","70","152","99","85"
"63","70","144","92","78"
"64","70","142","93","76"
"65","70","137","90","74"
"66","70","126","80","67"
"67","70","115","72","65"
"68","70","116","79","73"
"69","70","98","69","65"
"70","70","54","35","31"
"71","70","45","35","33"
"72","70","41","37","34"
"73","70","40","40","42"
"74","70","42","40","51"
"75","70","69","66","87"
"76","70","188","181","215"
"77","70","211","202","249"
"78","70","208","195","251"
"79","70","214","198","255"
"80","70","210","196","255"
"81","70","214","200","255"
"82","70","215","201","255"
"83","70","213","199","255"
"84","70","210","196","255"
"85","70","210","196","255"
"86","70","210","196","255"
"87","70","209","195","254"
"88","70","210","196","255"
"89","70","210","196","255"
"90","70","210","196","255"
"91","70","210","196","255"
"92","70","210","196","255"
"93","70","210","196","255"
"94","70","210","196","255"
"95","70","210","196","255"
"96","70","210","196","255"
"97","70","210","196","255"
"98","70","210","196","255"
"99","70","210","196","255"
"0","71","210","196","255"
"1","71","210","196","255"
"2","71","210","196","255"
"3","71","210","196","255"
"4","71","210","196","255"
"5","71","210","196","255"
